category_id,likes,dislikes,comments_disabled,ratings_disabled,is_weekend
10,0.16479572355861016,-0.11834961997828447,0,0,0
23,0.8771286750668194,1.5385450597176982,0,0,0
22,-0.19984726995036273,-0.2964169381107492,0,0,0
25,-0.20351279114165713,-0.17263843648208468,0,0,0
23,2.1268423062237494,6.749185667752443,0,0,0
25,-0.1930507827415044,-0.06297502714440825,0,0,1
10,0.6229858724704086,1.6731813246471228,0,0,0
25,-0.2020618556701031,-0.2985884907709012,0,0,0
10,-0.18854524627720504,-0.23235613463626492,0,0,0
24,-0.043757159221076744,-0.05863192182410423,0,0,0
24,-0.2157311951126384,-0.33767643865363733,0,0,1
24,-0.13409698358151967,-0.30184581976112923,0,0,1
23,2.9501336387934325,1.1378935939196526,0,0,0
10,1.4910271095838106,0.19001085776330076,0,0,0
22,-0.19434898816342117,-0.30184581976112923,0,0,1
24,-0.2115311187476136,-0.17263843648208468,0,0,0
1,0.2261168384879725,0.31813246471226925,0,0,1
25,-0.14417716685757923,0.09011943539630836,0,0,0
25,-0.1032455135547919,0.1737242128121607,0,0,0
24,-0.19877815960290188,-0.28773072747014117,0,0,0
24,0.26964490263459334,0.760043431053203,0,0,0
24,-0.2230622374952272,-0.2692725298588491,0,0,0
24,-0.1990836197021764,-0.3116178067318133,0,0,1
24,-0.21985490645284458,-0.24647122692725298,0,0,0
25,0.583352424589538,1.0488599348534202,0,0,0
17,-0.23054600992745322,-0.31813246471226925,0,0,1
25,-0.1355479190530737,0.1487513572204126,0,0,1
24,-0.15410462008400153,-0.10423452768729642,0,0,0
25,-0.21092019854906452,-0.2280130293159609,0,0,0
24,0.0367315769377625,0.13137893593919653,0,0,0
25,-0.1143184421534937,-0.1737242128121607,0,0,0
10,13.455364642993509,10.008686210640608,0,0,0
26,1.3565483008781978,1.9663409337676439,0,0,0
24,-0.1460099274532264,-0.18132464712269272,0,0,0
1,4.4012982054219165,0.30401737242128124,0,0,0
27,0.6563573883161512,0.24538545059717698,0,0,0
23,3.042688048873616,1.286644951140065,0,0,0
24,0.24261168384879725,0.2008686210640608,0,0,1
24,1.913860252004582,0.8827361563517915,0,0,1
26,0.08598701794578083,0.739413680781759,0,0,0
10,10.066055746468118,3.9022801302931596,0,0,0
24,10.608247422680412,11.365906623235613,0,0,0
24,-0.2360442917143948,-0.3572204125950054,1,1,1
23,3.1135547919053073,0.8154180238870793,0,0,0
24,-0.17838869797632684,-0.33876221498371334,0,0,0
24,0.41328751431844213,3.9283387622149837,0,0,0
25,-0.2360442917143948,-0.3572204125950054,0,1,0
25,-0.11515845742649866,0.43539630836047777,0,0,0
25,-0.2228331424207713,-0.2975027144408252,0,0,0
24,-0.23085147002672776,-0.34201954397394135,0,0,1
24,-0.22497136311569302,-0.31813246471226925,0,0,1
24,-0.21741122565864834,-0.26601520086862107,0,0,1
24,1.826651393661703,0.15526601520086863,0,0,1
25,0.43153875525009544,0.741585233441911,0,0,1
24,0.31531118747613596,-0.23887079261672095,0,0,0
24,0.1783123329515082,-0.18892508143322476,0,0,0
24,-0.03138602520045819,-0.23669923995656894,0,0,0
17,-0.2360442917143948,-0.3572204125950054,0,1,1
24,-0.2187094310805651,-0.3300760043431053,0,0,1
10,-0.12890416189385262,-0.13355048859934854,0,0,0
25,-0.2360442917143948,-0.3572204125950054,1,1,1
24,-0.09980908743795341,-0.05211726384364821,0,0,0
24,-0.1464681176021382,0.20304017372421282,0,0,1
10,-0.2103856433753341,-0.252985884907709,0,0,0
24,-0.13844978999618174,-0.31487513572204123,0,0,0
10,0.6571974035891561,0.04017372421281216,0,0,0
10,5.844749904543719,1.236699239956569,0,0,0
24,2.1647193585337914,0.4212812160694897,0,0,0
24,-0.19488354333715158,-0.2280130293159609,0,0,0
25,-0.18281786941580755,-0.18783930510314875,0,0,0
24,0.08277968690339825,0.9142236699239956,0,0,1
24,-0.13852615502100038,-0.2714440825190011,0,0,1
24,0.8090110729285988,3.496199782844734,0,0,0
24,0.020236731576937762,0.021715526601520086,0,0,0
24,-0.04108438335242459,0.15526601520086863,0,0,0
24,-0.22619320351279115,-0.30184581976112923,0,0,1
10,3.7644902634593356,1.8089033659066232,0,0,0
28,4.48491790759832,0.7882736156351792,0,0,0
10,0.3105765559373807,-0.1281216069489685,0,0,0
26,-0.2182512409316533,-0.28121606948968514,0,0,0
25,0.07957235586101566,-0.28773072747014117,0,0,0
22,0.23505154639175257,0.2953311617806732,0,0,0
10,2.6707140129820544,0.8946796959826275,0,0,0
24,-0.12271859488354334,-0.2985884907709012,0,0,0
23,0.7798396334478809,0.14006514657980457,0,0,1
24,-0.15799923634975183,-0.2768729641693811,0,0,1
24,-0.1702176403207331,-0.28664495114006516,0,0,0
24,-0.20099274532264222,-0.24538545059717698,0,0,0
1,1.3065292096219931,0.8089033659066233,0,0,0
25,-0.11630393279877815,0.02714440825190011,0,0,0
25,-0.08942344406261932,-0.03040173724212812,0,0,0
24,-0.22252768232149675,0.04560260586319218,0,0,0
25,0.34746086292478046,1.6308360477741586,0,0,1
25,-0.16540664375715922,-0.18349619978284473,1,0,0
24,0.16158839251622756,0.5776330076004343,0,0,0
10,1.7585337915234822,0.48751357220412594,0,0,0
10,1.2506300114547537,1.3811074918566775,0,0,0
10,0.5979381443298969,-0.10423452768729642,0,0,0
24,-0.21557846506300116,-0.3268186753528773,0,0,0
25,0.38533791523482247,1.293159609120521,0,0,0
25,-0.22046582665139366,-0.31921824104234525,0,0,0
25,-0.21970217640320733,-0.30184581976112923,0,0,0
24,0.4223749522718595,0.8002171552660152,0,0,0
24,-0.13539518900343642,0.10749185667752444,0,0,0
25,1.7399007254677359,0.5819761129207384,0,0,0
24,-0.22122947689958,-0.32247557003257327,0,0,0
25,-0.11233295150820924,-0.2280130293159609,0,0,1
24,0.923405880106911,1.1292073832790446,0,0,1
23,20.316991218022146,8.80456026058632,0,0,1
25,-0.04192439862542955,-0.18783930510314875,0,0,0
25,0.17327224131347843,2.263843648208469,0,0,0
25,-0.16945399007254677,2.765472312703583,0,0,1
17,0.06483390607101948,0.7220412595005429,0,0,1
24,1.1311187476135929,1.1129207383279045,0,0,0
23,2.199007254677358,1.4180238870792616,0,0,0
24,-0.1261550210003818,-0.1248642779587405,0,0,0
10,9.225505918289423,1.3072747014115091,0,0,0
24,-0.20504009163802978,-0.24321389793702497,0,0,0
24,0.10210003818251241,0.8990228013029316,0,0,0
24,0.10278732340588011,-0.3289902280130293,0,0,0
23,2.511340206185567,1.8794788273615635,0,0,0
24,-0.22352042764413899,-0.34310532030401736,0,0,1
25,-0.19442535318823978,-0.16829533116178066,0,0,1
25,-0.08369606720122184,-0.10640608034744843,0,0,1
24,-0.17502863688430698,-0.24212812160694897,0,0,0
23,0.053455517373043146,0.36482084690553745,0,0,0
23,-0.11599847269950363,-0.17263843648208468,0,0,0
23,4.220236731576938,6.460369163952226,0,0,0
25,-0.10042000763650248,-0.11400651465798045,0,0,1
27,-0.1521954944635357,-0.3279044516829533,0,0,0
24,-0.04192439862542955,0.24212812160694897,0,0,0
23,17.53348606338297,9.51900108577633,0,0,0
25,0.11844215349369988,-0.14115092290988057,0,0,0
25,-0.21275295914471173,0.18132464712269272,1,0,0
24,43.44497899961817,10.289902280130294,0,0,0
24,-0.17014127529591447,-0.24429967426710097,0,0,0
25,0.10820924016800305,0.13355048859934854,0,0,0
23,-0.1572355861015655,-0.24104234527687296,0,0,0
1,0.8197021764032073,0.9793702497285559,0,0,0
24,1.0152730049637266,-0.05211726384364821,0,0,1
24,4.992592592592593,1.0412595005428882,0,0,0
24,-0.2219167621229477,-0.3463626492942454,0,0,0
25,0.5045437189767087,1.505971769815418,1,0,1
24,-0.13127147766323025,-0.04668838219326819,0,0,1
25,-0.2101565483008782,-0.08251900108577633,0,0,0
10,1.0115311187476137,0.10966340933767643,0,0,0
24,7.068575792287133,2.429967426710098,0,0,0
25,-0.20885834287896143,-0.30184581976112923,0,0,0
1,-0.06819396716303933,0.8849077090119435,0,0,0
24,-0.1986254295532646,-0.16829533116178066,0,0,0
23,2.1041618938526154,0.6460369163952225,0,0,0
17,0.16517754868270332,0.7339847991313789,0,0,1
27,-0.08759068346697213,0.21606948968512488,0,0,0
17,0.06437571592210767,0.033659066232356136,0,0,0
24,0.9952653684612448,1.485342019543974,0,0,0
25,0.0193967163039328,-0.07600434310532031,1,0,0
10,1.797098129056892,0.4505971769815418,0,0,0
22,-0.2360442917143948,-0.3572204125950054,0,1,0
17,1.022680412371134,0.15418023887079263,0,0,0
10,3.094005345551737,3.46471226927253,0,0,0
24,-0.20748377243222604,-0.2953311617806732,0,0,0
23,4.677357770141275,0.2681867535287731,0,0,0
10,-0.15647193585337915,-0.30618892508143325,0,0,0
23,-0.015425735013363879,-0.28013029315960913,0,0,0
24,-0.14799541809851088,-0.26384364820846906,0,0,0
23,0.18533791523482246,0.5906623235613464,0,0,1
24,0.0865979381443299,-0.11183496199782844,0,0,0
24,-0.07140129820542192,-0.18783930510314875,0,0,0
24,-0.19266895761741124,-0.23887079261672095,0,0,0
24,-0.23329515082092403,-0.34527687296416937,0,0,0
24,-0.017029400534555175,-0.30510314875135724,0,0,0
22,-0.2187094310805651,-0.30727470141150925,0,0,0
10,1.7166093928980526,0.3984799131378936,0,0,0
24,-0.2316914852997327,-0.3355048859934853,0,0,0
23,4.763879343260786,3.2975027144408253,0,0,0
24,8.281786941580757,3.0716612377850163,0,0,0
25,-0.2360442917143948,-0.3572204125950054,0,1,0
24,-0.1734249713631157,-0.1476655808903366,0,0,0
10,3.1217258495609013,1.011943539630836,0,0,0
24,0.1427262313860252,-0.15200868621064062,0,0,0
24,-0.2187094310805651,0.5526601520086862,0,0,1
22,0.10729285987017946,0.254071661237785,0,0,0
25,-0.19625811378388697,-0.10097719869706841,0,0,0
24,-0.12791141657121038,-0.1281216069489685,0,0,0
24,-0.21718213058419245,-0.2779587404994571,0,0,0
25,-0.17793050782741504,-0.26275787187839306,0,0,0
24,6.102100038182512,8.168295331161781,0,0,1
10,3.5703703703703704,1.210640608034745,0,0,0
10,-0.11890034364261168,-0.13680781758957655,0,0,0
27,-0.16685757922871325,-0.2953311617806732,0,0,1
10,2.1880106911034747,2.732899022801303,0,0,0
24,-0.18022145857197402,-0.251900108577633,0,0,0
22,4.376632302405499,1.0803474484256244,0,0,1
26,-0.16494845360824742,-0.2964169381107492,0,0,0
23,1.3993127147766322,2.447339847991314,0,0,0
24,-0.18381061473844978,-0.3127035830618892,0,0,0
10,-0.015349369988545246,0.256243213897937,0,0,0
22,2.1573883161512026,4.980456026058632,0,0,0
23,1.4264986636120656,8.583061889250814,0,0,0
24,-0.17854142802596412,-0.24321389793702497,0,0,0
24,1.332798778159603,0.07057546145494029,0,0,1
23,0.28392516227567777,-0.0249728555917481,0,0,1
25,0.3499045437189767,0.5396308360477742,0,0,1
22,-0.18564337533409697,-0.31053203040173727,0,0,0
25,0.3551737304314624,0.1769815418023887,0,0,0
17,0.042229858724704084,0.2182410423452769,0,0,1
23,2.189156166475754,0.8089033659066233,0,0,0
24,3.797098129056892,3.6731813246471225,0,0,0
24,-0.06338297059946545,-0.2714440825190011,0,0,1
27,1.3792287132493317,0.2736156351791531,0,0,0
22,-0.12500954562810232,-0.01737242128121607,1,0,0
23,4.385643375334097,1.8903365906623235,0,0,0
24,-0.10072546773577701,0.04451682953311618,0,0,1
24,-0.18190148911798396,-0.12269272529858849,0,0,1
24,-0.1880106911034746,-0.2899022801302932,0,0,0
10,3.2536082474226804,2.6112920738327903,0,0,1
10,0.3593738067964872,0.34310532030401736,0,0,0
24,-0.17525773195876287,-0.2681867535287731,0,0,1
24,0.2717831233295151,0.3778501628664495,0,0,1
10,4.578923253150057,1.255157437567861,0,0,0
10,0.029705994654448262,0.18023887079261672,0,0,0
24,-0.22596410843833525,-0.30727470141150925,0,0,0
25,-0.19503627338678886,-0.31378935939196523,0,0,0
24,-0.031309660175639555,-0.32030401737242126,0,0,0
10,8.442840778923253,6.12486427795874,0,0,0
24,4.2815578465063,2.755700325732899,0,0,0
24,-0.15395189003436427,-0.1997828447339848,0,0,0
24,6.105078274150439,2.242128121606949,0,0,0
24,-0.13722794959908363,-0.013029315960912053,0,0,0
22,-0.15883925162275678,-0.018458197611292075,0,0,0
24,-0.14463535700649102,0.740499457111835,0,0,0
1,-0.1402061855670103,-0.3246471226927253,0,0,0
1,6.628636884306988,4.49185667752443,0,0,0
26,3.314852997327224,2.7057546145494027,0,0,1
25,-0.21657121038564336,-0.3474484256243214,0,0,0
24,0.6718594883543337,0.6840390879478827,0,0,0
24,5.755631920580374,0.6395222584147665,0,0,0
24,-0.15181366933944254,-0.3127035830618892,0,0,1
10,-0.21809851088201604,-0.2899022801302932,0,0,0
26,-0.10179457808323787,0.0499457111834962,0,0,0
24,-0.1969453990072547,-0.25950054288816504,0,0,1
24,0.2844597174494082,0.3496199782844734,0,0,0
24,-0.22619320351279115,-0.3355048859934853,0,0,0
25,-0.1760213822069492,-0.28013029315960913,0,0,0
28,4.130049637266132,2.9001085776330076,0,0,0
24,1.4677357770141275,1.3246471226927252,0,0,0
23,11.848720885834288,1.1096634093376765,0,0,0
22,2.1909125620465826,0.6699239956568946,0,0,0
25,0.18029782359679267,-0.08469055374592833,0,0,0
26,-0.1519663993890798,-0.1465798045602606,0,0,0
24,-0.08140511645666285,-0.18241042345276873,0,0,1
20,16.96701030927835,18.47014115092291,0,0,0
24,-0.17724322260404735,-0.31921824104234525,0,0,0
10,0.17869415807560138,0.18132464712269272,0,0,0
25,-0.19847269950362734,-0.22149837133550487,0,0,0
25,-0.17037037037037037,-0.30184581976112923,0,0,0
25,-0.06063382970599465,0.4191096634093377,0,0,0
25,-0.07835051546391752,0.5602605863192183,0,0,1
27,-0.12791141657121038,-0.26384364820846906,0,0,1
24,-0.2263459335624284,-0.30293159609120524,0,0,0
24,-0.13272241313478428,0.6026058631921825,0,0,0
24,2.4609392898052693,2.033659066232356,0,0,0
24,-0.23398243604429173,-0.34201954397394135,0,0,0
24,-0.2164184803360061,-0.3333333333333333,0,0,0
17,0.6579610538373425,3.022801302931596,0,0,1
10,14.689270714012983,11.954397394136809,0,0,0
22,-0.0854524627720504,-0.09771986970684039,0,0,0
23,3.600687285223368,0.3930510314875136,0,0,0
24,33.46407025582283,8.71444082519001,0,0,1
10,0.5484536082474227,-0.01520086862106406,0,0,0
24,0.03314242077128675,0.03908794788273615,0,0,0
24,-0.22184039709812906,-0.3300760043431053,0,0,0
24,-0.22122947689958,-0.28121606948968514,0,0,0
26,0.3849560901107293,-0.01737242128121607,0,0,1
25,0.0286368843069874,-0.0738327904451683,0,0,0
24,-0.16594119893088966,-0.18349619978284473,0,0,0
24,-0.09797632684230623,-0.28447339847991315,0,0,0
22,0.24360442917143948,2.1096634093376765,0,0,1
24,-0.18442153493699887,-0.252985884907709,0,0,1
10,-0.18098510882016036,-0.2920738327904452,0,0,0
24,0.010614738449789995,-0.04343105320304017,0,0,1
10,4.989614356624666,0.9196525515743756,0,0,0
24,-0.18648339060710195,-0.23127035830618892,0,0,0
24,-0.20290187094310805,-0.2247557003257329,0,0,1
10,0.1817487590683467,0.18023887079261672,0,0,0
27,-0.15861015654830088,-0.23669923995656894,0,0,1
24,2.2001527300496373,2.9185667752442996,0,0,0
28,0.031844215349369986,-0.2008686210640608,0,0,1
24,-0.18487972508591066,-0.25950054288816504,0,0,1
24,10.376326842306224,2.6178067318132463,0,0,0
17,1.5684612447499044,0.5233441910966341,0,0,0
24,-0.09728904161893853,-0.2280130293159609,0,0,0
24,0.3740358915616648,4.4484256243213895,0,0,0
24,-0.191676212294769,-0.2931596091205212,0,0,0
24,14.201145475372279,11.774158523344191,0,0,1
24,6.359144711722031,2.9446254071661238,0,0,0
17,0.07407407407407407,0.38436482084690554,0,0,0
24,0.6371897670866743,0.5776330076004343,0,0,0
24,-0.2223749522718595,-0.3485342019543974,0,0,1
43,0.046582665139366174,1.1748099891422368,0,0,0
27,-0.01695303550973654,-0.2920738327904452,0,0,0
24,2.1231004200076367,3.235613463626493,0,0,0
25,-0.2090110729285987,-0.3007600434310532,0,0,0
23,2.6953035509736543,2.799131378935939,0,0,1
10,0.4127529591447117,0.8284473398479913,0,0,0
24,0.8321496754486445,-0.1563517915309446,1,0,1
25,0.23466972126765942,0.98914223669924,0,0,1
22,2.044368079419626,0.6243213897937026,0,0,0
17,1.1806032836960672,0.34310532030401736,0,0,0
10,0.5153111874761359,-0.06080347448425624,0,0,0
25,-0.19297441771668575,-0.03691639522258415,0,0,0
24,-0.02313860252004582,-0.247557003257329,0,0,0
25,0.24879725085910653,2.474484256243214,0,0,1
24,-0.19373806796487208,-0.15309446254071662,0,0,1
24,-0.11156930126002292,-0.04668838219326819,0,0,0
1,1.4975181366933945,1.0423452768729642,0,0,0
26,-0.007407407407407408,-0.1444082519001086,0,0,0
25,-0.10958381061473844,-0.27904451682953313,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
24,-0.18113783886979765,-0.15526601520086863,0,0,1
1,11.321878579610539,10.798045602605864,0,0,0
22,1.228942344406262,0.0988056460369164,0,0,0
24,-0.2290950744558992,-0.3496199782844734,0,0,0
25,-0.056815578465063,-0.21498371335504887,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,1
24,-0.20190912562046584,0.6883821932681867,0,0,0
24,-0.09843451699121802,0.24321389793702497,0,0,0
26,-0.1573119511263841,-0.08034744842562432,0,0,1
22,1.316991218022146,0.20955483170466885,0,0,0
24,0.3828178694158076,0.3811074918566775,0,0,0
24,0.1508209240168003,-0.16720955483170466,0,0,0
26,0.6642993508972891,1.0510314875135722,0,0,0
24,-0.165864833906071,-0.3127035830618892,0,0,0
23,4.031386025200458,1.750271444082519,0,0,0
23,-0.10179457808323787,-0.19543973941368079,0,0,1
24,-0.17953417334860633,0.5211726384364821,0,0,0
25,-0.18342878961435663,-0.13897937024972856,0,0,0
24,0.2191676212294769,0.03040173724212812,0,0,0
24,0.032226040473463155,0.04668838219326819,0,0,1
24,-0.09530355097365406,-0.2736156351791531,0,0,0
10,3.530278732340588,0.749185667752443,0,0,0
10,2.5972508591065293,2.816503800217155,0,0,0
25,-0.20442917143948072,-0.28121606948968514,0,0,0
23,0.6020618556701031,0.06297502714440825,0,0,0
10,8.961206567392134,13.576547231270359,0,0,1
27,0.8002290950744559,0.4180238870792617,0,0,0
27,-0.041389843451699125,-0.19435396308360478,0,0,0
24,2.1769377625047728,0.755700325732899,0,0,0
22,-0.08209240168003054,0.08034744842562432,0,0,0
23,0.05406643757159221,0.8458197611292074,0,0,0
10,0.7241695303550973,0.18241042345276873,0,0,1
24,-0.10882016036655212,-0.13680781758957655,0,0,0
25,-0.21504390988927072,-0.2703583061889251,0,0,0
10,0.10339824360442917,-0.23127035830618892,0,0,1
24,-0.1967926689576174,-0.1487513572204126,0,0,1
24,-0.0013745704467353953,0.09011943539630836,0,0,0
24,-0.11248568155784651,-0.08686210640608034,0,0,0
24,-0.10431462390225277,0.28230184581976114,0,0,1
23,0.7085910652920963,0.18783930510314875,0,0,0
10,22.627720504009165,16.22584147665581,0,0,0
25,0.09545628102329133,-0.19326818675352878,0,0,0
10,0.4941580756013746,0.051031487513572206,0,0,1
25,-0.20473463153875526,-0.24212812160694897,0,0,0
10,22.46758304696449,11.520086862106407,0,0,0
22,-0.12088583428789615,-0.28121606948968514,0,0,1
23,0.7697594501718213,0.26275787187839306,0,0,0
25,-0.10591828942344406,-0.16938110749185667,0,0,0
25,-0.20236731576937764,-0.13897937024972856,0,0,1
24,-0.16372661321114929,-0.3116178067318133,0,0,0
24,-0.2113020236731577,-0.2953311617806732,0,0,0
24,0.00099274532264223,1.6938110749185669,0,0,0
1,-0.06468117602138221,-0.18132464712269272,0,0,0
10,0.6853760977472317,0.023887079261672096,0,0,0
23,16.567773959526537,5.730727470141151,0,0,0
22,1.0227567773959527,2.577633007600434,0,0,0
24,-0.1775486827033219,-0.20304017372421282,0,0,0
26,-0.2180221458571974,-0.30618892508143325,0,0,0
24,-0.18946162657502863,-0.252985884907709,0,0,0
24,-0.18319969453990073,-0.1259500542888165,0,0,1
1,2.138449789996182,0.5971769815418024,0,0,0
22,0.418938526155021,0.36156351791530944,0,0,1
24,0.0658266513936617,0.08903365906623235,0,0,0
10,1.9692248949980908,0.03257328990228013,0,0,0
24,-0.17212676594119894,-0.1965255157437568,0,0,0
24,0.30836197021764034,0.6232356134636265,0,0,0
26,-0.04978999618174876,-0.033659066232356136,0,0,0
25,-0.13379152348224513,-0.21389793702497287,0,0,0
24,1.0444444444444445,0.10966340933767643,0,0,0
24,-0.014356624665903017,5.450597176981542,0,0,0
24,1.9166857579228713,1.4299674267100977,0,0,1
22,-0.1517373043146239,-0.20304017372421282,0,0,1
25,-0.09095074455899198,-0.2985884907709012,0,0,0
24,-0.19442535318823978,-0.2247557003257329,0,0,0
10,0.45009545628102327,-0.22258414766558088,0,0,1
10,-0.16563573883161511,-0.11074918566775244,0,0,0
27,-0.031844215349369986,-0.2931596091205212,0,0,0
22,-0.13768613974799543,-0.029315960912052116,0,0,0
24,0.5478426880488736,0.8099891422366993,0,0,1
25,0.5273004963726613,0.7719869706840391,0,0,0
22,0.3619702176403207,0.5874049945711184,0,0,0
25,-0.08835433371515845,-0.12269272529858849,0,0,1
25,-0.15066819396716305,0.1237785016286645,0,0,1
